,0
8403,"BCAD,BCDA,BDCA"
8404,"BCA,BD,(ACD)"
8405,"BCAD,BD(AC),(ACD)B"
8406,"BCA,BCD,BDC,(ACD)"
8407,"BCAD,BCDA,BDCA,(ACD)B"
8408,"BCA,BDA"
8409,"BCAD,BDAC"
8410,"BCA,BCD,BDA,BDC"
8411,"BCAD,BCDA,BDAC,BDCA"
8412,"BCA,BDA,(ACD)"
8413,"BCAD,BDAC,(ACD)B"
8414,"BCA,BCD,BDA,BDC,(ACD)"
8415,"BCAD,BCDA,BDAC,BDCA,(ACD)B"
8416,"BC,BD,(CD)"
8417,"BC(AD),BD(AC),(CD)(AB)"
8418,"BCD,BDC,(CD)B"
8419,"BCDA,BDCA,(CD)BA"
8420,"BC,BD,(CD)A"
8421,"BC(AD),BD(AC),(CD)AB"
8422,"BCD,BDC,(CD)A,(CD)B"
8423,"BCDA,BDCA,(CD)AB,(CD)BA"
8424,"BC,BDA,(CD)"
8425,"BC(AD),BDAC,(CD)(AB)"
8426,"BCD,BDA,BDC,(CD)B"
8427,"BCDA,BDAC,BDCA,(CD)BA"
8428,"BC,BDA,(CD)A"
8429,"BC(AD),BDAC,(CD)AB"
8430,"BCD,BDA,BDC,(CD)A,(CD)B"
8431,"BCDA,BDAC,BDCA,(CD)AB,(CD)BA"
8432,"BCA,BD,(CD)"
8433,"BCAD,BD(AC),(CD)(AB)"
8434,"BCA,BCD,BDC,(CD)B"
8435,"BCAD,BCDA,BDCA,(CD)BA"
8436,"BCA,BD,(CD)A"
8437,"BCAD,BD(AC),(CD)AB"
8438,"BCA,BCD,BDC,(CD)A,(CD)B"
8439,"BCAD,BCDA,BDCA,(CD)AB,(CD)BA"
8440,"BCA,BDA,(CD)"
8441,"BCAD,BDAC,(CD)(AB)"
8442,"BCA,BCD,BDA,BDC,(CD)B"
8443,"BCAD,BCDA,BDAC,BDCA,(CD)BA"
8444,"BCA,BDA,(CD)A"
8445,"BCAD,BDAC,(CD)AB"
8446,"BCA,BCD,BDA,BDC,(CD)A,(CD)B"
8447,"BCAD,BCDA,BDAC,BDCA,(CD)AB,(CD)BA"
8448,"B,(AD)"
8449,"B(ACD),(AD)(BC)"
8450,"B(CD),(AD)"
8451,"B(CD)A,(AD)(BC)"
8452,"B,(AD)C"
8453,"B(ACD),(AD)CB"
8454,"B(CD),(AD)C"
8455,"B(CD)A,(AD)CB"
8456,"B(AD),(AD)B"
8457,"B(AD)C,(AD)BC"
8458,"B(AD),B(CD),(AD)B"
8459,"B(AD)C,B(CD)A,(AD)BC"
8460,"B(AD),(AD)B,(AD)C"
8461,"B(AD)C,(AD)BC,(AD)CB"
8462,"B(AD),B(CD),(AD)B,(AD)C"
8463,"B(AD)C,B(CD)A,(AD)BC,(AD)CB"
8464,"B(AC),(AD)"
8465,"B(AC)D,(AD)(BC)"
8466,"B(AC),B(CD),(AD)"
8467,"B(AC)D,B(CD)A,(AD)(BC)"
8468,"B(AC),(AD)C"
8469,"B(AC)D,(AD)CB"
8470,"B(AC),B(CD),(AD)C"
8471,"B(AC)D,B(CD)A,(AD)CB"
8472,"B(AC),B(AD),(AD)B"
8473,"B(AC)D,B(AD)C,(AD)BC"
8474,"B(AC),B(AD),B(CD),(AD)B"
8475,"B(AC)D,B(AD)C,B(CD)A,(AD)BC"
8476,"B(AC),B(AD),(AD)B,(AD)C"
8477,"B(AC)D,B(AD)C,(AD)BC,(AD)CB"
8478,"B(AC),B(AD),B(CD),(AD)B,(AD)C"
8479,"B(AC)D,B(AD)C,B(CD)A,(AD)BC,(AD)CB"
8480,"B,(AD),(CD)"
8481,"B(ACD),(AD)(BC),(CD)(AB)"
8482,"B(CD),(AD),(CD)B"
8483,"B(CD)A,(AD)(BC),(CD)BA"
8484,"B,(AD)C,(CD)A"
8485,"B(ACD),(AD)CB,(CD)AB"
8486,"B(CD),(AD)C,(CD)A,(CD)B"
8487,"B(CD)A,(AD)CB,(CD)AB,(CD)BA"
8488,"B(AD),(AD)B,(CD)"
8489,"B(AD)C,(AD)BC,(CD)(AB)"
8490,"B(AD),B(CD),(AD)B,(CD)B"
8491,"B(AD)C,B(CD)A,(AD)BC,(CD)BA"
8492,"B(AD),(AD)B,(AD)C,(CD)A"
8493,"B(AD)C,(AD)BC,(AD)CB,(CD)AB"
8494,"B(AD),B(CD),(AD)B,(AD)C,(CD)A,(CD)B"
8495,"B(AD)C,B(CD)A,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8496,"B(AC),(AD),(CD)"
8497,"B(AC)D,(AD)(BC),(CD)(AB)"
8498,"B(AC),B(CD),(AD),(CD)B"
8499,"B(AC)D,B(CD)A,(AD)(BC),(CD)BA"
8500,"B(AC),(AD)C,(CD)A"
8501,"B(AC)D,(AD)CB,(CD)AB"
8502,"B(AC),B(CD),(AD)C,(CD)A,(CD)B"
8503,"B(AC)D,B(CD)A,(AD)CB,(CD)AB,(CD)BA"
8504,"B(AC),B(AD),(AD)B,(CD)"
8505,"B(AC)D,B(AD)C,(AD)BC,(CD)(AB)"
8506,"B(AC),B(AD),B(CD),(AD)B,(CD)B"
8507,"B(AC)D,B(AD)C,B(CD)A,(AD)BC,(CD)BA"
8508,"B(AC),B(AD),(AD)B,(AD)C,(CD)A"
8509,"B(AC)D,B(AD)C,(AD)BC,(AD)CB,(CD)AB"
8510,"B(AC),B(AD),B(CD),(AD)B,(AD)C,(CD)A,(CD)B"
8511,"B(AC)D,B(AD)C,B(CD)A,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8512,"BD,(AD)"
8513,"BD(AC),(AD)(BC)"
8514,"BDC,(AD)"
8515,"BDCA,(AD)(BC)"
8516,"BD,(AD)C"
8517,"BD(AC),(AD)CB"
8518,"BDC,(AD)C"
8519,"BDCA,(AD)CB"
8520,"BDA,(AD)B"
8521,"BDAC,(AD)BC"
8522,"BDA,BDC,(AD)B"
8523,"BDAC,BDCA,(AD)BC"
8524,"BDA,(AD)B,(AD)C"
8525,"BDAC,(AD)BC,(AD)CB"
8526,"BDA,BDC,(AD)B,(AD)C"
8527,"BDAC,BDCA,(AD)BC,(AD)CB"
8528,"BD,B(AC),(AD)"
8529,"BD(AC),B(AC)D,(AD)(BC)"
8530,"BDC,B(AC),(AD)"
8531,"BDCA,B(AC)D,(AD)(BC)"
8532,"BD,B(AC),(AD)C"
8533,"BD(AC),B(AC)D,(AD)CB"
8534,"BDC,B(AC),(AD)C"
8535,"BDCA,B(AC)D,(AD)CB"
8536,"BDA,B(AC),(AD)B"
8537,"BDAC,B(AC)D,(AD)BC"
8538,"BDA,BDC,B(AC),(AD)B"
8539,"BDAC,BDCA,B(AC)D,(AD)BC"
8540,"BDA,B(AC),(AD)B,(AD)C"
8541,"BDAC,B(AC)D,(AD)BC,(AD)CB"
8542,"BDA,BDC,B(AC),(AD)B,(AD)C"
8543,"BDAC,BDCA,B(AC)D,(AD)BC,(AD)CB"
8544,"BD,(AD),(CD)"
8545,"BD(AC),(AD)(BC),(CD)(AB)"
8546,"BDC,(AD),(CD)B"
8547,"BDCA,(AD)(BC),(CD)BA"
8548,"BD,(AD)C,(CD)A"
8549,"BD(AC),(AD)CB,(CD)AB"
8550,"BDC,(AD)C,(CD)A,(CD)B"
8551,"BDCA,(AD)CB,(CD)AB,(CD)BA"
8552,"BDA,(AD)B,(CD)"
8553,"BDAC,(AD)BC,(CD)(AB)"
8554,"BDA,BDC,(AD)B,(CD)B"
8555,"BDAC,BDCA,(AD)BC,(CD)BA"
8556,"BDA,(AD)B,(AD)C,(CD)A"
8557,"BDAC,(AD)BC,(AD)CB,(CD)AB"
8558,"BDA,BDC,(AD)B,(AD)C,(CD)A,(CD)B"
8559,"BDAC,BDCA,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8560,"BD,B(AC),(AD),(CD)"
8561,"BD(AC),B(AC)D,(AD)(BC),(CD)(AB)"
8562,"BDC,B(AC),(AD),(CD)B"
8563,"BDCA,B(AC)D,(AD)(BC),(CD)BA"
8564,"BD,B(AC),(AD)C,(CD)A"
8565,"BD(AC),B(AC)D,(AD)CB,(CD)AB"
8566,"BDC,B(AC),(AD)C,(CD)A,(CD)B"
8567,"BDCA,B(AC)D,(AD)CB,(CD)AB,(CD)BA"
8568,"BDA,B(AC),(AD)B,(CD)"
8569,"BDAC,B(AC)D,(AD)BC,(CD)(AB)"
8570,"BDA,BDC,B(AC),(AD)B,(CD)B"
8571,"BDAC,BDCA,B(AC)D,(AD)BC,(CD)BA"
8572,"BDA,B(AC),(AD)B,(AD)C,(CD)A"
8573,"BDAC,B(AC)D,(AD)BC,(AD)CB,(CD)AB"
8574,"BDA,BDC,B(AC),(AD)B,(AD)C,(CD)A,(CD)B"
8575,"BDAC,BDCA,B(AC)D,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8576,"BC,(AD)"
8577,"BC(AD),(AD)(BC)"
8578,"BCD,(AD)"
8579,"BCDA,(AD)(BC)"
8580,"BC,(AD)C"
8581,"BC(AD),(AD)CB"
8582,"BCD,(AD)C"
8583,"BCDA,(AD)CB"
8584,"BC,B(AD),(AD)B"
8585,"BC(AD),B(AD)C,(AD)BC"
8586,"BCD,B(AD),(AD)B"
8587,"BCDA,B(AD)C,(AD)BC"
8588,"BC,B(AD),(AD)B,(AD)C"
8589,"BC(AD),B(AD)C,(AD)BC,(AD)CB"
8590,"BCD,B(AD),(AD)B,(AD)C"
8591,"BCDA,B(AD)C,(AD)BC,(AD)CB"
8592,"BCA,(AD)"
8593,"BCAD,(AD)(BC)"
8594,"BCA,BCD,(AD)"
8595,"BCAD,BCDA,(AD)(BC)"
8596,"BCA,(AD)C"
8597,"BCAD,(AD)CB"
8598,"BCA,BCD,(AD)C"
8599,"BCAD,BCDA,(AD)CB"
8600,"BCA,B(AD),(AD)B"
8601,"BCAD,B(AD)C,(AD)BC"
8602,"BCA,BCD,B(AD),(AD)B"
8603,"BCAD,BCDA,B(AD)C,(AD)BC"
8604,"BCA,B(AD),(AD)B,(AD)C"
8605,"BCAD,B(AD)C,(AD)BC,(AD)CB"
8606,"BCA,BCD,B(AD),(AD)B,(AD)C"
8607,"BCAD,BCDA,B(AD)C,(AD)BC,(AD)CB"
8608,"BC,(AD),(CD)"
8609,"BC(AD),(AD)(BC),(CD)(AB)"
8610,"BCD,(AD),(CD)B"
8611,"BCDA,(AD)(BC),(CD)BA"
8612,"BC,(AD)C,(CD)A"
8613,"BC(AD),(AD)CB,(CD)AB"
8614,"BCD,(AD)C,(CD)A,(CD)B"
8615,"BCDA,(AD)CB,(CD)AB,(CD)BA"
8616,"BC,B(AD),(AD)B,(CD)"
8617,"BC(AD),B(AD)C,(AD)BC,(CD)(AB)"
8618,"BCD,B(AD),(AD)B,(CD)B"
8619,"BCDA,B(AD)C,(AD)BC,(CD)BA"
8620,"BC,B(AD),(AD)B,(AD)C,(CD)A"
8621,"BC(AD),B(AD)C,(AD)BC,(AD)CB,(CD)AB"
8622,"BCD,B(AD),(AD)B,(AD)C,(CD)A,(CD)B"
8623,"BCDA,B(AD)C,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8624,"BCA,(AD),(CD)"
8625,"BCAD,(AD)(BC),(CD)(AB)"
8626,"BCA,BCD,(AD),(CD)B"
8627,"BCAD,BCDA,(AD)(BC),(CD)BA"
8628,"BCA,(AD)C,(CD)A"
8629,"BCAD,(AD)CB,(CD)AB"
8630,"BCA,BCD,(AD)C,(CD)A,(CD)B"
8631,"BCAD,BCDA,(AD)CB,(CD)AB,(CD)BA"
8632,"BCA,B(AD),(AD)B,(CD)"
8633,"BCAD,B(AD)C,(AD)BC,(CD)(AB)"
8634,"BCA,BCD,B(AD),(AD)B,(CD)B"
8635,"BCAD,BCDA,B(AD)C,(AD)BC,(CD)BA"
8636,"BCA,B(AD),(AD)B,(AD)C,(CD)A"
8637,"BCAD,B(AD)C,(AD)BC,(AD)CB,(CD)AB"
8638,"BCA,BCD,B(AD),(AD)B,(AD)C,(CD)A,(CD)B"
8639,"BCAD,BCDA,B(AD)C,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8640,"BC,BD,(AD)"
8641,"BC(AD),BD(AC),(AD)(BC)"
8642,"BCD,BDC,(AD)"
8643,"BCDA,BDCA,(AD)(BC)"
8644,"BC,BD,(AD)C"
8645,"BC(AD),BD(AC),(AD)CB"
8646,"BCD,BDC,(AD)C"
8647,"BCDA,BDCA,(AD)CB"
8648,"BC,BDA,(AD)B"
8649,"BC(AD),BDAC,(AD)BC"
8650,"BCD,BDA,BDC,(AD)B"
8651,"BCDA,BDAC,BDCA,(AD)BC"
8652,"BC,BDA,(AD)B,(AD)C"
8653,"BC(AD),BDAC,(AD)BC,(AD)CB"
8654,"BCD,BDA,BDC,(AD)B,(AD)C"
8655,"BCDA,BDAC,BDCA,(AD)BC,(AD)CB"
8656,"BCA,BD,(AD)"
8657,"BCAD,BD(AC),(AD)(BC)"
8658,"BCA,BCD,BDC,(AD)"
8659,"BCAD,BCDA,BDCA,(AD)(BC)"
8660,"BCA,BD,(AD)C"
8661,"BCAD,BD(AC),(AD)CB"
8662,"BCA,BCD,BDC,(AD)C"
8663,"BCAD,BCDA,BDCA,(AD)CB"
8664,"BCA,BDA,(AD)B"
8665,"BCAD,BDAC,(AD)BC"
8666,"BCA,BCD,BDA,BDC,(AD)B"
8667,"BCAD,BCDA,BDAC,BDCA,(AD)BC"
8668,"BCA,BDA,(AD)B,(AD)C"
8669,"BCAD,BDAC,(AD)BC,(AD)CB"
8670,"BCA,BCD,BDA,BDC,(AD)B,(AD)C"
8671,"BCAD,BCDA,BDAC,BDCA,(AD)BC,(AD)CB"
8672,"BC,BD,(AD),(CD)"
8673,"BC(AD),BD(AC),(AD)(BC),(CD)(AB)"
8674,"BCD,BDC,(AD),(CD)B"
8675,"BCDA,BDCA,(AD)(BC),(CD)BA"
8676,"BC,BD,(AD)C,(CD)A"
8677,"BC(AD),BD(AC),(AD)CB,(CD)AB"
8678,"BCD,BDC,(AD)C,(CD)A,(CD)B"
8679,"BCDA,BDCA,(AD)CB,(CD)AB,(CD)BA"
8680,"BC,BDA,(AD)B,(CD)"
8681,"BC(AD),BDAC,(AD)BC,(CD)(AB)"
8682,"BCD,BDA,BDC,(AD)B,(CD)B"
8683,"BCDA,BDAC,BDCA,(AD)BC,(CD)BA"
8684,"BC,BDA,(AD)B,(AD)C,(CD)A"
8685,"BC(AD),BDAC,(AD)BC,(AD)CB,(CD)AB"
8686,"BCD,BDA,BDC,(AD)B,(AD)C,(CD)A,(CD)B"
8687,"BCDA,BDAC,BDCA,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8688,"BCA,BD,(AD),(CD)"
8689,"BCAD,BD(AC),(AD)(BC),(CD)(AB)"
8690,"BCA,BCD,BDC,(AD),(CD)B"
8691,"BCAD,BCDA,BDCA,(AD)(BC),(CD)BA"
8692,"BCA,BD,(AD)C,(CD)A"
8693,"BCAD,BD(AC),(AD)CB,(CD)AB"
8694,"BCA,BCD,BDC,(AD)C,(CD)A,(CD)B"
8695,"BCAD,BCDA,BDCA,(AD)CB,(CD)AB,(CD)BA"
8696,"BCA,BDA,(AD)B,(CD)"
8697,"BCAD,BDAC,(AD)BC,(CD)(AB)"
8698,"BCA,BCD,BDA,BDC,(AD)B,(CD)B"
8699,"BCAD,BCDA,BDAC,BDCA,(AD)BC,(CD)BA"
8700,"BCA,BDA,(AD)B,(AD)C,(CD)A"
8701,"BCAD,BDAC,(AD)BC,(AD)CB,(CD)AB"
8702,"BCA,BCD,BDA,BDC,(AD)B,(AD)C,(CD)A,(CD)B"
8703,"BCAD,BCDA,BDAC,BDCA,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
8704,"B,(AC)"
8705,"B(ACD),(AC)(BD)"
8706,"B(CD),(AC)"
8707,"B(CD)A,(AC)(BD)"
8708,"B,(AC)D"
8709,"B(ACD),(AC)DB"
8710,"B(CD),(AC)D"
8711,"B(CD)A,(AC)DB"
8712,"B(AD),(AC)"
8713,"B(AD)C,(AC)(BD)"
8714,"B(AD),B(CD),(AC)"
8715,"B(AD)C,B(CD)A,(AC)(BD)"
8716,"B(AD),(AC)D"
8717,"B(AD)C,(AC)DB"
8718,"B(AD),B(CD),(AC)D"
8719,"B(AD)C,B(CD)A,(AC)DB"
8720,"B(AC),(AC)B"
8721,"B(AC)D,(AC)BD"
8722,"B(AC),B(CD),(AC)B"
8723,"B(AC)D,B(CD)A,(AC)BD"
8724,"B(AC),(AC)B,(AC)D"
8725,"B(AC)D,(AC)BD,(AC)DB"
8726,"B(AC),B(CD),(AC)B,(AC)D"
8727,"B(AC)D,B(CD)A,(AC)BD,(AC)DB"
8728,"B(AC),B(AD),(AC)B"
8729,"B(AC)D,B(AD)C,(AC)BD"
8730,"B(AC),B(AD),B(CD),(AC)B"
8731,"B(AC)D,B(AD)C,B(CD)A,(AC)BD"
8732,"B(AC),B(AD),(AC)B,(AC)D"
8733,"B(AC)D,B(AD)C,(AC)BD,(AC)DB"
8734,"B(AC),B(AD),B(CD),(AC)B,(AC)D"
8735,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AC)DB"
8736,"B,(AC),(CD)"
8737,"B(ACD),(AC)(BD),(CD)(AB)"
8738,"B(CD),(AC),(CD)B"
8739,"B(CD)A,(AC)(BD),(CD)BA"
8740,"B,(AC)D,(CD)A"
8741,"B(ACD),(AC)DB,(CD)AB"
8742,"B(CD),(AC)D,(CD)A,(CD)B"
8743,"B(CD)A,(AC)DB,(CD)AB,(CD)BA"
8744,"B(AD),(AC),(CD)"
8745,"B(AD)C,(AC)(BD),(CD)(AB)"
8746,"B(AD),B(CD),(AC),(CD)B"
8747,"B(AD)C,B(CD)A,(AC)(BD),(CD)BA"
8748,"B(AD),(AC)D,(CD)A"
8749,"B(AD)C,(AC)DB,(CD)AB"
8750,"B(AD),B(CD),(AC)D,(CD)A,(CD)B"
8751,"B(AD)C,B(CD)A,(AC)DB,(CD)AB,(CD)BA"
8752,"B(AC),(AC)B,(CD)"
8753,"B(AC)D,(AC)BD,(CD)(AB)"
8754,"B(AC),B(CD),(AC)B,(CD)B"
8755,"B(AC)D,B(CD)A,(AC)BD,(CD)BA"
8756,"B(AC),(AC)B,(AC)D,(CD)A"
8757,"B(AC)D,(AC)BD,(AC)DB,(CD)AB"
8758,"B(AC),B(CD),(AC)B,(AC)D,(CD)A,(CD)B"
8759,"B(AC)D,B(CD)A,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8760,"B(AC),B(AD),(AC)B,(CD)"
8761,"B(AC)D,B(AD)C,(AC)BD,(CD)(AB)"
8762,"B(AC),B(AD),B(CD),(AC)B,(CD)B"
8763,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(CD)BA"
8764,"B(AC),B(AD),(AC)B,(AC)D,(CD)A"
8765,"B(AC)D,B(AD)C,(AC)BD,(AC)DB,(CD)AB"
8766,"B(AC),B(AD),B(CD),(AC)B,(AC)D,(CD)A,(CD)B"
8767,"B(AC)D,B(AD)C,B(CD)A,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8768,"BD,(AC)"
8769,"BD(AC),(AC)(BD)"
8770,"BDC,(AC)"
8771,"BDCA,(AC)(BD)"
8772,"BD,(AC)D"
8773,"BD(AC),(AC)DB"
8774,"BDC,(AC)D"
8775,"BDCA,(AC)DB"
8776,"BDA,(AC)"
8777,"BDAC,(AC)(BD)"
8778,"BDA,BDC,(AC)"
8779,"BDAC,BDCA,(AC)(BD)"
8780,"BDA,(AC)D"
8781,"BDAC,(AC)DB"
8782,"BDA,BDC,(AC)D"
8783,"BDAC,BDCA,(AC)DB"
8784,"BD,B(AC),(AC)B"
8785,"BD(AC),B(AC)D,(AC)BD"
8786,"BDC,B(AC),(AC)B"
8787,"BDCA,B(AC)D,(AC)BD"
8788,"BD,B(AC),(AC)B,(AC)D"
8789,"BD(AC),B(AC)D,(AC)BD,(AC)DB"
8790,"BDC,B(AC),(AC)B,(AC)D"
8791,"BDCA,B(AC)D,(AC)BD,(AC)DB"
8792,"BDA,B(AC),(AC)B"
8793,"BDAC,B(AC)D,(AC)BD"
8794,"BDA,BDC,B(AC),(AC)B"
8795,"BDAC,BDCA,B(AC)D,(AC)BD"
8796,"BDA,B(AC),(AC)B,(AC)D"
8797,"BDAC,B(AC)D,(AC)BD,(AC)DB"
8798,"BDA,BDC,B(AC),(AC)B,(AC)D"
8799,"BDAC,BDCA,B(AC)D,(AC)BD,(AC)DB"
8800,"BD,(AC),(CD)"
8801,"BD(AC),(AC)(BD),(CD)(AB)"
8802,"BDC,(AC),(CD)B"
8803,"BDCA,(AC)(BD),(CD)BA"
8804,"BD,(AC)D,(CD)A"
8805,"BD(AC),(AC)DB,(CD)AB"
8806,"BDC,(AC)D,(CD)A,(CD)B"
8807,"BDCA,(AC)DB,(CD)AB,(CD)BA"
8808,"BDA,(AC),(CD)"
8809,"BDAC,(AC)(BD),(CD)(AB)"
8810,"BDA,BDC,(AC),(CD)B"
8811,"BDAC,BDCA,(AC)(BD),(CD)BA"
8812,"BDA,(AC)D,(CD)A"
8813,"BDAC,(AC)DB,(CD)AB"
8814,"BDA,BDC,(AC)D,(CD)A,(CD)B"
8815,"BDAC,BDCA,(AC)DB,(CD)AB,(CD)BA"
8816,"BD,B(AC),(AC)B,(CD)"
8817,"BD(AC),B(AC)D,(AC)BD,(CD)(AB)"
8818,"BDC,B(AC),(AC)B,(CD)B"
8819,"BDCA,B(AC)D,(AC)BD,(CD)BA"
8820,"BD,B(AC),(AC)B,(AC)D,(CD)A"
8821,"BD(AC),B(AC)D,(AC)BD,(AC)DB,(CD)AB"
8822,"BDC,B(AC),(AC)B,(AC)D,(CD)A,(CD)B"
8823,"BDCA,B(AC)D,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8824,"BDA,B(AC),(AC)B,(CD)"
8825,"BDAC,B(AC)D,(AC)BD,(CD)(AB)"
8826,"BDA,BDC,B(AC),(AC)B,(CD)B"
8827,"BDAC,BDCA,B(AC)D,(AC)BD,(CD)BA"
8828,"BDA,B(AC),(AC)B,(AC)D,(CD)A"
8829,"BDAC,B(AC)D,(AC)BD,(AC)DB,(CD)AB"
8830,"BDA,BDC,B(AC),(AC)B,(AC)D,(CD)A,(CD)B"
8831,"BDAC,BDCA,B(AC)D,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8832,"BC,(AC)"
8833,"BC(AD),(AC)(BD)"
8834,"BCD,(AC)"
8835,"BCDA,(AC)(BD)"
8836,"BC,(AC)D"
8837,"BC(AD),(AC)DB"
8838,"BCD,(AC)D"
8839,"BCDA,(AC)DB"
8840,"BC,B(AD),(AC)"
8841,"BC(AD),B(AD)C,(AC)(BD)"
8842,"BCD,B(AD),(AC)"
8843,"BCDA,B(AD)C,(AC)(BD)"
8844,"BC,B(AD),(AC)D"
8845,"BC(AD),B(AD)C,(AC)DB"
8846,"BCD,B(AD),(AC)D"
8847,"BCDA,B(AD)C,(AC)DB"
8848,"BCA,(AC)B"
8849,"BCAD,(AC)BD"
8850,"BCA,BCD,(AC)B"
8851,"BCAD,BCDA,(AC)BD"
8852,"BCA,(AC)B,(AC)D"
8853,"BCAD,(AC)BD,(AC)DB"
8854,"BCA,BCD,(AC)B,(AC)D"
8855,"BCAD,BCDA,(AC)BD,(AC)DB"
8856,"BCA,B(AD),(AC)B"
8857,"BCAD,B(AD)C,(AC)BD"
8858,"BCA,BCD,B(AD),(AC)B"
8859,"BCAD,BCDA,B(AD)C,(AC)BD"
8860,"BCA,B(AD),(AC)B,(AC)D"
8861,"BCAD,B(AD)C,(AC)BD,(AC)DB"
8862,"BCA,BCD,B(AD),(AC)B,(AC)D"
8863,"BCAD,BCDA,B(AD)C,(AC)BD,(AC)DB"
8864,"BC,(AC),(CD)"
8865,"BC(AD),(AC)(BD),(CD)(AB)"
8866,"BCD,(AC),(CD)B"
8867,"BCDA,(AC)(BD),(CD)BA"
8868,"BC,(AC)D,(CD)A"
8869,"BC(AD),(AC)DB,(CD)AB"
8870,"BCD,(AC)D,(CD)A,(CD)B"
8871,"BCDA,(AC)DB,(CD)AB,(CD)BA"
8872,"BC,B(AD),(AC),(CD)"
8873,"BC(AD),B(AD)C,(AC)(BD),(CD)(AB)"
8874,"BCD,B(AD),(AC),(CD)B"
8875,"BCDA,B(AD)C,(AC)(BD),(CD)BA"
8876,"BC,B(AD),(AC)D,(CD)A"
8877,"BC(AD),B(AD)C,(AC)DB,(CD)AB"
8878,"BCD,B(AD),(AC)D,(CD)A,(CD)B"
8879,"BCDA,B(AD)C,(AC)DB,(CD)AB,(CD)BA"
8880,"BCA,(AC)B,(CD)"
8881,"BCAD,(AC)BD,(CD)(AB)"
8882,"BCA,BCD,(AC)B,(CD)B"
8883,"BCAD,BCDA,(AC)BD,(CD)BA"
8884,"BCA,(AC)B,(AC)D,(CD)A"
8885,"BCAD,(AC)BD,(AC)DB,(CD)AB"
8886,"BCA,BCD,(AC)B,(AC)D,(CD)A,(CD)B"
8887,"BCAD,BCDA,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8888,"BCA,B(AD),(AC)B,(CD)"
8889,"BCAD,B(AD)C,(AC)BD,(CD)(AB)"
8890,"BCA,BCD,B(AD),(AC)B,(CD)B"
8891,"BCAD,BCDA,B(AD)C,(AC)BD,(CD)BA"
8892,"BCA,B(AD),(AC)B,(AC)D,(CD)A"
8893,"BCAD,B(AD)C,(AC)BD,(AC)DB,(CD)AB"
8894,"BCA,BCD,B(AD),(AC)B,(AC)D,(CD)A,(CD)B"
8895,"BCAD,BCDA,B(AD)C,(AC)BD,(AC)DB,(CD)AB,(CD)BA"
8896,"BC,BD,(AC)"
8897,"BC(AD),BD(AC),(AC)(BD)"
8898,"BCD,BDC,(AC)"
8899,"BCDA,BDCA,(AC)(BD)"
8900,"BC,BD,(AC)D"
8901,"BC(AD),BD(AC),(AC)DB"
8902,"BCD,BDC,(AC)D"
8903,"BCDA,BDCA,(AC)DB"
8904,"BC,BDA,(AC)"
8905,"BC(AD),BDAC,(AC)(BD)"
8906,"BCD,BDA,BDC,(AC)"
8907,"BCDA,BDAC,BDCA,(AC)(BD)"
8908,"BC,BDA,(AC)D"
8909,"BC(AD),BDAC,(AC)DB"
8910,"BCD,BDA,BDC,(AC)D"
8911,"BCDA,BDAC,BDCA,(AC)DB"
8912,"BCA,BD,(AC)B"
8913,"BCAD,BD(AC),(AC)BD"
8914,"BCA,BCD,BDC,(AC)B"
8915,"BCAD,BCDA,BDCA,(AC)BD"
8916,"BCA,BD,(AC)B,(AC)D"
8917,"BCAD,BD(AC),(AC)BD,(AC)DB"
8918,"BCA,BCD,BDC,(AC)B,(AC)D"
8919,"BCAD,BCDA,BDCA,(AC)BD,(AC)DB"
8920,"BCA,BDA,(AC)B"
8921,"BCAD,BDAC,(AC)BD"
8922,"BCA,BCD,BDA,BDC,(AC)B"
8923,"BCAD,BCDA,BDAC,BDCA,(AC)BD"
8924,"BCA,BDA,(AC)B,(AC)D"
8925,"BCAD,BDAC,(AC)BD,(AC)DB"
8926,"BCA,BCD,BDA,BDC,(AC)B,(AC)D"
8927,"BCAD,BCDA,BDAC,BDCA,(AC)BD,(AC)DB"
8928,"BC,BD,(AC),(CD)"
8929,"BC(AD),BD(AC),(AC)(BD),(CD)(AB)"
8930,"BCD,BDC,(AC),(CD)B"
8931,"BCDA,BDCA,(AC)(BD),(CD)BA"
8932,"BC,BD,(AC)D,(CD)A"
8933,"BC(AD),BD(AC),(AC)DB,(CD)AB"
8934,"BCD,BDC,(AC)D,(CD)A,(CD)B"
8935,"BCDA,BDCA,(AC)DB,(CD)AB,(CD)BA"
8936,"BC,BDA,(AC),(CD)"
